320,421,395,438,"Services"
236,421,313,442,"Learning"
349,393,421,412,"Council"
274,393,345,417,"County"
210,393,270,413,"Essex"
470,262,511,277,"1996"
435,262,463,277,"Act"
345,262,429,278,"Education"
312,262,339,277,"the"
289,261,305,278,"of"
249,262,281,278,"547"
177,261,242,278,"Section"
119,261,169,278,"Under"
341,204,511,233,"conviction"
198,205,326,233,"criminal"
165,211,185,233,"a"
120,206,152,234,"to"
544,154,611,183,"lead"
469,161,530,182,"can"
396,152,456,183,"site"
270,152,381,182,"school"
236,160,256,182,"a"
181,160,222,182,"on"
19,153,168,182,"nuisance"
385,104,516,138,"causing"
336,109,371,131,"or"
213,36,419,71,"WARNING"
115,102,321,137,"Trespassing"
